time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701767645927863,0.0143
1786701767653618396,0.0298
1786701767661308929,-0.0015
1786701767668999462,0.0160
1786701767676689995,0.0290
1786701767684380528,0.0204
1786701767692071061,0.0131
1786701767699761593,0.0212
1786701767707452126,0.0279
1786701767715142659,0.0580
1786701767722833192,0.0523
1786701767730523725,0.0488
1786701767738214258,0.0650
1786701767745904791,0.0687
1786701767753595324,0.1168
1786701767761285857,0.1216
1786701767768976390,0.1412
1786701767776666923,0.1373
1786701767784357456,0.1795
1786701767792047989,0.1847
1786701767799738522,0.1991
1786701767807429055,0.2210
1786701767815119588,0.2151
1786701767822810121,0.2292
1786701767830500654,0.2144
1786701767838191187,0.2168
1786701767845881720,0.1943
1786701767853572253,0.1980
1786701767861262786,0.1971
1786701767868953318,0.1852
1786701767876643851,0.1762
1786701767884334384,0.1515
1786701767892024917,0.1227
1786701767899715450,0.1074
1786701767907405983,0.0998
1786701767915096516,0.0825
1786701767922787049,0.0786
1786701767930477582,0.0379
1786701767938168115,0.0599
1786701767945858648,0.0557
1786701767953549181,0.0417
1786701767961239714,0.0141
1786701767968930247,0.0134
1786701767976620780,0.0004
1786701767984311313,-0.0001
1786701767992001846,0.0054
1786701767999692379,0.0162,78
1786701768007382912,0.0190
1786701768015073445,-0.0197
1786701768022763978,-0.0180
1786701768030454510,-0.0036
1786701768038145043,-0.0071
1786701768045835576,0.0077
1786701768053526109,0.0028
1786701768061216642,0.0079
1786701768068907175,-0.0024
1786701768076597708,0.0057
1786701768084288241,-0.0231
1786701768091978774,0.0000
1786701768099669307,-0.0019
1786701768107359840,0.0129
1786701768115050373,0.0216
1786701768122740906,0.0167
1786701768130431439,0.0228
1786701768138121972,0.0344
1786701768145812505,0.0380
1786701768153503038,0.0460
1786701768161193571,0.0717
1786701768168884104,0.0870
1786701768176574637,0.0656
1786701768184265170,0.0848
1786701768191955703,0.0602
1786701768199646235,0.0650
1786701768207336768,0.0682
1786701768215027301,0.0319
1786701768222717834,0.0159
1786701768230408367,0.0092
1786701768238098900,0.0130
1786701768245789433,0.0101
1786701768253479966,0.0136
1786701768261170499,0.0012
1786701768268861032,0.0062
1786701768276551565,0.0111
1786701768284242098,0.0114
1786701768291932631,-0.0077
1786701768299623164,-0.0365
1786701768307313697,-0.0345
1786701768315004230,-0.0683
1786701768322694763,-0.0175
1786701768330385296,0.1642
1786701768338075829,0.3931
1786701768345766362,0.5861,,768
1786701768353456895,0.5160
1786701768361147428,0.3125
1786701768368837960,0.0550
1786701768376528493,-0.1039
1786701768384219026,-0.1431
1786701768391909559,-0.1281
1786701768399600092,-0.0580
1786701768407290625,-0.0299
1786701768414981158,-0.0051
1786701768422671691,0.0036
1786701768430362224,0.0069
1786701768438052757,-0.0013
1786701768445743290,0.0108
1786701768453433823,0.0036
1786701768461124356,0.0153
1786701768468814889,0.0078
1786701768476505422,0.0313
1786701768484195955,0.0399
1786701768491886488,0.0514
1786701768499577021,0.0591
1786701768507267554,0.0750
1786701768514958087,0.1092
1786701768522648620,0.1010
1786701768530339153,0.1400
1786701768538029685,0.1474
1786701768545720218,0.1612
1786701768553410751,0.1718
1786701768561101284,0.1856
1786701768568791817,0.1913
1786701768576482350,0.2103
1786701768584172883,0.2014
1786701768591863416,0.2047
1786701768599553949,0.2314
1786701768607244482,0.2289
1786701768614935015,0.2226
1786701768622625548,0.2158
1786701768630316081,0.1725
1786701768638006614,0.1705
1786701768645697147,0.1677
1786701768653387680,0.1318
1786701768661078213,0.1320
1786701768668768746,0.1302
1786701768676459279,0.0999
1786701768684149812,0.0763
1786701768691840345,0.0546
1786701768699530877,0.0742
1786701768707221410,0.0250
1786701768714911943,0.0362
1786701768722602476,0.0276
1786701768730293009,0.0118
1786701768737983542,0.0137
1786701768745674075,0.0267
1786701768753364608,0.0077
1786701768761055141,-0.0037
1786701768768745674,-0.0024
1786701768776436207,0.0037
1786701768784126740,-0.0012
1786701768791817273,-0.0077
1786701768799507806,-0.0116
1786701768807198339,0.0130
1786701768814888872,-0.0094
1786701768822579405,-0.0023
1786701768830269938,0.0173
1786701768837960471,0.0062
1786701768845651004,0.0064
1786701768853341537,0.0179
1786701768861032070,0.0117
1786701768868722602,0.0015
1786701768876413135,0.0101
1786701768884103668,0.0036
1786701768891794201,-0.0050
1786701768899484734,0.0053
1786701768907175267,0.0145
1786701768914865800,0.0336
1786701768922556333,0.0294
1786701768930246866,0.0499
1786701768937937399,0.0603
1786701768945627932,0.0846
1786701768953318465,0.0661
1786701768961008998,0.0817
1786701768968699531,0.0709
1786701768976390064,0.0748
1786701768984080597,0.0626
1786701768991771130,0.0490
1786701768999461663,0.0370,77
1786701769007152196,0.0170
1786701769014842729,0.0059
1786701769022533262,0.0211
1786701769030223795,-0.0006
1786701769037914327,-0.0059
1786701769045604860,0.0106
1786701769053295393,-0.0057
1786701769060985926,0.0115
1786701769068676459,-0.0021
1786701769076366992,-0.0049
1786701769084057525,-0.0339
1786701769091748058,-0.0685
1786701769099438591,-0.0346
1786701769107129124,0.0796
1786701769114819657,0.3137
1786701769122510190,0.5257
1786701769130200723,0.5854,,780
1786701769137891256,0.4088
1786701769145581789,0.1610
1786701769153272322,-0.0429
1786701769160962855,-0.1213
1786701769168653388,-0.1308
1786701769176343921,-0.0861
1786701769184034454,-0.0424
1786701769191724987,-0.0096
1786701769199415519,-0.0046
1786701769207106052,0.0158
1786701769214796585,-0.0093
1786701769222487118,0.0067
1786701769230177651,0.0181
1786701769237868184,0.0113
1786701769245558717,0.0304
1786701769253249250,0.0077
1786701769260939783,0.0452
1786701769268630316,0.0368
1786701769276320849,0.0477
1786701769284011382,0.0811
1786701769291701915,0.0688
1786701769299392448,0.0961
1786701769307082981,0.1088
1786701769314773514,0.1043
1786701769322464047,0.1532
1786701769330154580,0.1707
1786701769337845113,0.1657
1786701769345535646,0.1891
1786701769353226179,0.1980
1786701769360916712,0.2054
1786701769368607244,0.2077
1786701769376297777,0.2276
1786701769383988310,0.2183
1786701769391678843,0.2177
1786701769399369376,0.2060
1786701769407059909,0.1955
1786701769414750442,0.1696
1786701769422440975,0.1625
1786701769430131508,0.1592
1786701769437822041,0.1511
1786701769445512574,0.1187
1786701769453203107,0.1079
1786701769460893640,0.0769
1786701769468584173,0.0660
1786701769476274706,0.0541
1786701769483965239,0.0341
1786701769491655772,0.0339
1786701769499346305,0.0225
1786701769507036838,0.0267
1786701769514727371,0.0138
1786701769522417904,0.0005
1786701769530108437,0.0110
1786701769537798969,0.0082
1786701769545489502,0.0141
1786701769553180035,-0.0004
1786701769560870568,0.0117
1786701769568561101,-0.0086
1786701769576251634,0.0049
1786701769583942167,0.0008
1786701769591632700,-0.0019
1786701769599323233,-0.0028
1786701769607013766,0.0037
1786701769614704299,-0.0028
1786701769622394832,-0.0031
1786701769630085365,-0.0227
1786701769637775898,-0.0004
1786701769645466431,0.0172
1786701769653156964,-0.0021
1786701769660847497,0.0074
1786701769668538030,0.0188
1786701769676228563,0.0238
1786701769683919096,0.0341
1786701769691609629,0.0473
1786701769699300162,0.0665
1786701769706990694,0.0854
1786701769714681227,0.0845
1786701769722371760,0.0788
1786701769730062293,0.0724
1786701769737752826,0.0635
1786701769745443359,0.0433
1786701769753133892,0.0499
1786701769760824425,0.0493
1786701769768514958,0.0192
1786701769776205491,0.0100
1786701769783896024,0.0130
1786701769791586557,0.0086
1786701769799277090,0.0201
1786701769806967623,0.0045
1786701769814658156,-0.0053
1786701769822348689,-0.0158
1786701769830039222,0.0043
1786701769837729755,-0.0115
1786701769845420288,-0.0303
1786701769853110821,-0.0768
1786701769860801354,-0.0451
1786701769868491886,0.0195
1786701769876182419,0.2178
1786701769883872952,0.4699
1786701769891563485,0.6020,,764
1786701769899254018,0.4827
1786701769906944551,0.2433
1786701769914635084,0.0049
1786701769922325617,-0.1236
1786701769930016150,-0.1491
1786701769937706683,-0.0964
1786701769945397216,-0.0274
1786701769953087749,0.0074
1786701769960778282,0.0081
1786701769968468815,0.0054
1786701769976159348,0.0024
1786701769983849881,0.0160
1786701769991540414,0.0253
1786701769999230947,0.0204,78
1786701770006921480,-0.0030
1786701770014612013,0.0174
1786701770022302546,0.0299
1786701770029993079,0.0295
1786701770037683611,0.0371
1786701770045374144,0.0347
1786701770053064677,0.0742
1786701770060755210,0.0917
1786701770068445743,0.1020
1786701770076136276,0.1245
1786701770083826809,0.1425
1786701770091517342,0.1609
1786701770099207875,0.1772
1786701770106898408,0.1875
1786701770114588941,0.1913
1786701770122279474,0.1766
1786701770129970007,0.2187
1786701770137660540,0.2354
1786701770145351073,0.2316
1786701770153041606,0.2143
1786701770160732139,0.1978
1786701770168422672,0.2138
1786701770176113205,0.1909
1786701770183803738,0.1594
1786701770191494271,0.1490
1786701770199184804,0.1591
1786701770206875336,0.1255
1786701770214565869,0.1096
1786701770222256402,0.0739
1786701770229946935,0.0662
1786701770237637468,0.0617
1786701770245328001,0.0438
1786701770253018534,0.0302
1786701770260709067,0.0418
1786701770268399600,0.0104
1786701770276090133,0.0122
1786701770283780666,0.0115
1786701770291471199,0.0164
1786701770299161732,-0.0019
1786701770306852265,0.0130
1786701770314542798,0.0232
1786701770322233331,0.0016
1786701770329923864,-0.0048
1786701770337614397,0.0083
1786701770345304930,0.0018
1786701770352995463,0.0049
1786701770360685996,-0.0063
1786701770368376528,0.0028
1786701770376067061,0.0091
1786701770383757594,0.0077
1786701770391448127,-0.0081
1786701770399138660,-0.0124
1786701770406829193,0.0010
1786701770414519726,0.0120
1786701770422210259,-0.0111
1786701770429900792,-0.0200
1786701770437591325,0.0106
1786701770445281858,-0.0022
1786701770452972391,0.0188
1786701770460662924,0.0212
1786701770468353457,0.0611
1786701770476043990,0.0607
1786701770483734523,0.0566
1786701770491425056,0.0735
1786701770499115589,0.0803
1786701770506806122,0.0697
1786701770514496655,0.0907
1786701770522187188,0.0525
1786701770529877721,0.0704
1786701770537568253,0.0515
1786701770545258786,0.0490
1786701770552949319,0.0097
1786701770560639852,0.0151
1786701770568330385,-0.0028
1786701770576020918,0.0045
1786701770583711451,0.0071
1786701770591401984,-0.0000
1786701770599092517,-0.0082
1786701770606783050,0.0045
1786701770614473583,0.0069
1786701770622164116,-0.0075
1786701770629854649,-0.0279
1786701770637545182,-0.0465
1786701770645235715,-0.0616
1786701770652926248,-0.0456
1786701770660616781,0.0813
1786701770668307314,0.3201
1786701770675997847,0.5391
1786701770683688380,0.5815,,789
1786701770691378913,0.3773
1786701770699069446,0.1189
1786701770706759978,-0.0581
1786701770714450511,-0.1341
1786701770722141044,-0.1238
1786701770729831577,-0.0794
1786701770737522110,-0.0189
1786701770745212643,0.0318
1786701770752903176,0.0195
1786701770760593709,0.0223
1786701770768284242,0.0070
1786701770775974775,0.0034
1786701770783665308,0.0145
1786701770791355841,0.0256
1786701770799046374,0.0060
1786701770806736907,0.0127
1786701770814427440,0.0153
1786701770822117973,0.0494
1786701770829808506,0.0552
1786701770837499039,0.0625
1786701770845189572,0.0744
1786701770852880105,0.0846
1786701770860570638,0.1106
1786701770868261170,0.1477
1786701770875951703,0.1654
1786701770883642236,0.1647
1786701770891332769,0.1701
1786701770899023302,0.1916
1786701770906713835,0.2018
1786701770914404368,0.2225
1786701770922094901,0.2188
1786701770929785434,0.2086
1786701770937475967,0.2228
1786701770945166500,0.2226
1786701770952857033,0.1964
1786701770960547566,0.1950
1786701770968238099,0.1731
1786701770975928632,0.1830
1786701770983619165,0.1590
1786701770991309698,0.1191
1786701770999000231,0.1149,76
1786701771006690764,0.1006
1786701771014381297,0.0806
1786701771022071830,0.0739
1786701771029762363,0.0505
1786701771037452895,0.0364
1786701771045143428,0.0368
1786701771052833961,0.0396
1786701771060524494,0.0171
1786701771068215027,0.0450
1786701771075905560,0.0307
1786701771083596093,0.0194
1786701771091286626,0.0029
1786701771098977159,0.0046
1786701771106667692,0.0127
1786701771114358225,0.0077
1786701771122048758,-0.0190
1786701771129739291,-0.0152
1786701771137429824,-0.0042
1786701771145120357,-0.0036
1786701771152810890,0.0032
1786701771160501423,-0.0128
1786701771168191956,-0.0147
1786701771175882489,0.0021
1786701771183573022,0.0055
1786701771191263555,-0.0249
1786701771198954088,-0.0035
1786701771206644620,-0.0171
1786701771214335153,0.0118
1786701771222025686,-0.0042
1786701771229716219,-0.0029
1786701771237406752,0.0017
1786701771245097285,0.0015
1786701771252787818,0.0274
1786701771260478351,0.0125
1786701771268168884,0.0329
1786701771275859417,0.0323
1786701771283549950,0.0548
1786701771291240483,0.0537
1786701771298931016,0.0640
1786701771306621549,0.0671
1786701771314312082,0.0839
1786701771322002615,0.0708
1786701771329693148,0.0631
1786701771337383681,0.0620
1786701771345074214,0.0416
1786701771352764747,0.0290
1786701771360455280,0.0122
1786701771368145813,0.0090
1786701771375836345,0.0111
1786701771383526878,-0.0038
1786701771391217411,-0.0089
1786701771398907944,-0.0074
1786701771406598477,0.0070
1786701771414289010,0.0139
1786701771421979543,0.0043
1786701771429670076,-0.0274
1786701771437360609,-0.0489
1786701771445051142,-0.0621
1786701771452741675,-0.0157
1786701771460432208,0.1051
1786701771468122741,0.3635
1786701771475813274,0.5800,,799
1786701771483503807,0.5431
1786701771491194340,0.3269
1786701771498884873,0.0888
1786701771506575406,-0.0742
1786701771514265939,-0.1489
1786701771521956472,-0.1293
1786701771529647005,-0.0711
1786701771537337537,-0.0008
1786701771545028070,-0.0235
1786701771552718603,0.0059
1786701771560409136,0.0072
1786701771568099669,0.0087
1786701771575790202,0.0150
1786701771583480735,0.0226
1786701771591171268,-0.0005
1786701771598861801,0.0296
1786701771606552334,0.0304
1786701771614242867,0.0373
1786701771621933400,0.0461
1786701771629623933,0.0537
1786701771637314466,0.0578
1786701771645004999,0.0950
1786701771652695532,0.0805
1786701771660386065,0.1109
1786701771668076598,0.1144
1786701771675767131,0.1672
1786701771683457664,0.1678
1786701771691148197,0.1665
1786701771698838730,0.1926
1786701771706529262,0.1973
1786701771714219795,0.2154
1786701771721910328,0.2042
1786701771729600861,0.2032
1786701771737291394,0.2220
1786701771744981927,0.2212
1786701771752672460,0.2017
1786701771760362993,0.1935
1786701771768053526,0.1621
1786701771775744059,0.1537
1786701771783434592,0.1619
1786701771791125125,0.1335
1786701771798815658,0.0919
1786701771806506191,0.0945
1786701771814196724,0.0786
1786701771821887257,0.0719
1786701771829577790,0.0583
1786701771837268323,0.0464
1786701771844958856,0.0273
1786701771852649389,0.0325
1786701771860339922,0.0287
1786701771868030455,-0.0075
1786701771875720987,0.0167
1786701771883411520,0.0057
1786701771891102053,0.0095
1786701771898792586,0.0362
1786701771906483119,-0.0072
1786701771914173652,0.0037
1786701771921864185,-0.0049
1786701771929554718,-0.0120
1786701771937245251,-0.0188
1786701771944935784,-0.0087
1786701771952626317,0.0115
1786701771960316850,-0.0058
1786701771968007383,0.0209
1786701771975697916,0.0001
1786701771983388449,-0.0093
1786701771991078982,-0.0049
1786701771998769515,-0.0065,74
1786701772006460048,0.0044
1786701772014150581,-0.0180
1786701772021841114,-0.0092
1786701772029531647,0.0012
1786701772037222179,-0.0019
1786701772044912712,0.0083
1786701772052603245,-0.0170
1786701772060293778,-0.0043
1786701772067984311,0.0160
1786701772075674844,0.0362
1786701772083365377,0.0399
1786701772091055910,0.0496
1786701772098746443,0.0419
1786701772106436976,0.0477
1786701772114127509,0.0705
1786701772121818042,0.0631
1786701772129508575,0.0907
1786701772137199108,0.0818
1786701772144889641,0.0562
1786701772152580174,0.0512
1786701772160270707,0.0230
1786701772167961240,0.0269
1786701772175651773,0.0196
1786701772183342306,0.0092
1786701772191032839,0.0097
1786701772198723372,-0.0003
1786701772206413904,0.0081
1786701772214104437,-0.0107
1786701772221794970,0.0003
1786701772229485503,-0.0112
1786701772237176036,0.0064
